model_name,training_status,seed,dataset,quantisation,generation,response_format,response_type,prompt_type,explanation_type,eval_dataset,file_exists,question_id,ground_truth_label,ground_truth_domain,predicted_label,predicted_domain,confidence,answer_match
llama3,trained,seed_1337,all_domains_all_samples,full_model,greedy,markdown,answer_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,greedy,markdown,fact_first,few_shot,structured,test_set_1,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,greedy,markdown,fact_first,few_shot,structured,test_set_2,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,greedy,markdown,fact_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,greedy,markdown,fact_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,greedy,markdown,fact_first,zero_shot,structured,test_set_1,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,greedy,markdown,fact_first,zero_shot,structured,test_set_2,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,greedy,markdown,fact_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,greedy,markdown,fact_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_025,number_list,answer_first,few_shot,structured,test_set_1,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_025,number_list,answer_first,few_shot,structured,test_set_2,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_025,number_list,answer_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_025,number_list,answer_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_025,number_list,answer_first,zero_shot,structured,test_set_1,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_025,number_list,answer_first,zero_shot,structured,test_set_2,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_025,number_list,answer_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_025,number_list,answer_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_025,number_list,fact_first,few_shot,structured,test_set_1,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_025,number_list,fact_first,few_shot,structured,test_set_2,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_025,number_list,fact_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_025,number_list,fact_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_025,number_list,fact_first,zero_shot,structured,test_set_1,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_025,number_list,fact_first,zero_shot,structured,test_set_2,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_025,number_list,fact_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_025,number_list,fact_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_025,markdown,answer_first,few_shot,structured,test_set_1,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_025,markdown,answer_first,few_shot,structured,test_set_2,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_025,markdown,answer_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_025,markdown,answer_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_025,markdown,answer_first,zero_shot,structured,test_set_1,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_025,markdown,answer_first,zero_shot,structured,test_set_2,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_025,markdown,answer_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_025,markdown,answer_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_025,markdown,fact_first,few_shot,structured,test_set_1,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_025,markdown,fact_first,few_shot,structured,test_set_2,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_025,markdown,fact_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_025,markdown,fact_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_025,markdown,fact_first,zero_shot,structured,test_set_1,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_025,markdown,fact_first,zero_shot,structured,test_set_2,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_025,markdown,fact_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_025,markdown,fact_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_06,number_list,answer_first,few_shot,structured,test_set_1,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_06,number_list,answer_first,few_shot,structured,test_set_2,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_06,number_list,answer_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_06,number_list,answer_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_06,number_list,answer_first,zero_shot,structured,test_set_1,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_06,number_list,answer_first,zero_shot,structured,test_set_2,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_06,number_list,answer_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_06,number_list,answer_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_06,number_list,fact_first,few_shot,structured,test_set_1,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_06,number_list,fact_first,few_shot,structured,test_set_2,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_06,number_list,fact_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_06,number_list,fact_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_06,number_list,fact_first,zero_shot,structured,test_set_1,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_06,number_list,fact_first,zero_shot,structured,test_set_2,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_06,number_list,fact_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_06,number_list,fact_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_06,markdown,answer_first,few_shot,structured,test_set_1,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_06,markdown,answer_first,few_shot,structured,test_set_2,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_06,markdown,answer_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_06,markdown,answer_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_06,markdown,answer_first,zero_shot,structured,test_set_1,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_06,markdown,answer_first,zero_shot,structured,test_set_2,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_06,markdown,answer_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_06,markdown,answer_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_1,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,structured,test_set_2,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_06,markdown,fact_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_06,markdown,fact_first,zero_shot,structured,test_set_1,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_06,markdown,fact_first,zero_shot,structured,test_set_2,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_06,markdown,fact_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_06,markdown,fact_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_09,number_list,answer_first,few_shot,structured,test_set_1,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_09,number_list,answer_first,few_shot,structured,test_set_2,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_09,number_list,answer_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_09,number_list,answer_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_09,number_list,answer_first,zero_shot,structured,test_set_1,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_09,number_list,answer_first,zero_shot,structured,test_set_2,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_09,number_list,answer_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_09,number_list,answer_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_09,number_list,fact_first,few_shot,structured,test_set_1,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_09,number_list,fact_first,few_shot,structured,test_set_2,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_09,number_list,fact_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_09,number_list,fact_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_09,number_list,fact_first,zero_shot,structured,test_set_1,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_09,number_list,fact_first,zero_shot,structured,test_set_2,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_09,number_list,fact_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_09,number_list,fact_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_09,markdown,answer_first,few_shot,structured,test_set_1,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_09,markdown,answer_first,few_shot,structured,test_set_2,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_09,markdown,answer_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_09,markdown,answer_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_09,markdown,answer_first,zero_shot,structured,test_set_1,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_09,markdown,answer_first,zero_shot,structured,test_set_2,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_09,markdown,answer_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_09,markdown,answer_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_09,markdown,fact_first,few_shot,structured,test_set_1,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_09,markdown,fact_first,few_shot,structured,test_set_2,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_09,markdown,fact_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_09,markdown,fact_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_09,markdown,fact_first,zero_shot,structured,test_set_1,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_09,markdown,fact_first,zero_shot,structured,test_set_2,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_09,markdown,fact_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama3,trained,seed_1337,all_domains_all_samples,full_model,temp_09,markdown,fact_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,number_list,answer_first,few_shot,structured,test_set_1,False,,,,,,,
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,number_list,answer_first,few_shot,structured,test_set_2,False,,,,,,,
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,number_list,answer_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,number_list,answer_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,number_list,answer_first,zero_shot,structured,test_set_1,False,,,,,,,
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,number_list,answer_first,zero_shot,structured,test_set_2,False,,,,,,,
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,number_list,answer_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,number_list,answer_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,number_list,fact_first,few_shot,structured,test_set_1,False,,,,,,,
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,number_list,fact_first,few_shot,structured,test_set_2,False,,,,,,,
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,number_list,fact_first,few_shot,unstructured,test_set_1,False,,,,,,,
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,number_list,fact_first,few_shot,unstructured,test_set_2,False,,,,,,,
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,number_list,fact_first,zero_shot,structured,test_set_1,False,,,,,,,
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,number_list,fact_first,zero_shot,structured,test_set_2,False,,,,,,,
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,number_list,fact_first,zero_shot,unstructured,test_set_1,False,,,,,,,
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,number_list,fact_first,zero_shot,unstructured,test_set_2,False,,,,,,,
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,1.0,C,Civil_procedure,C,Federal_courts,,1.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,7.0,A,Civil_procedure,A,Federal_courts,,1.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,14.0,C,Civil_procedure,B,Federal_courts,,0.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,21.0,C,Civil_procedure,B,Civil_procedure,,0.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,28.0,A,Civil_procedure,D,Federal_civil_procedure,,0.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,35.0,A,Civil_procedure,B,Federal_courts,,0.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,42.0,A,Civil_procedure,A,Civil_procedure,,1.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,49.0,B,Civil_procedure,D,Federal_civil_procedure,,0.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,56.0,A,Civil_procedure,D,Federal_criminal_procedure,,0.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,63.0,C,Civil_procedure,A,Federal_procedure,,0.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,69.0,B,Civil_procedure,B,Torts,,1.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,70.0,A,Civil_procedure,A,Federal_civil_procedure,,1.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,77.0,A,Civil_procedure,A,Federal_civil_procedure,,1.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,84.0,A,Civil_procedure,D,Constitutional_law,,0.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,91.0,B,Civil_procedure,B,Federal_courts,,1.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,98.0,C,Civil_procedure,B,Federal_courts,,0.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,2.0,A,Constitutional_law,D,Constitutional_law,,0.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,9.0,B,Constitutional_law,B,Constitutional_law,,1.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,17.0,B,Constitutional_law,B,Administrative_law,,1.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,25.0,A,Constitutional_law,A,Constitutional_law,,1.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,29.0,B,Constitutional_law,B,Constitutional_law,,1.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,37.0,C,Constitutional_law,A,Constitutional_law,,0.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,43.0,D,Constitutional_law,D,Constitutional_law,,1.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,55.0,C,Constitutional_law,A,Constitutional_law,,0.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,60.0,D,Constitutional_law,D,Constitutional_law,,1.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,65.0,C,Constitutional_law,C,Constitutional_law,,1.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,71.0,A,Constitutional_law,D,Constitutional_law,,0.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,79.0,A,Constitutional_law,C,Constitutional_law,,0.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,87.0,A,Constitutional_law,C,Constitutional_law,,0.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,93.0,B,Constitutional_law,D,Constitutional_law,,0.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,3.0,C,Contracts,B,Contract_law,,0.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,8.0,B,Contracts,B,Contract_law,,1.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,16.0,D,Contracts,D,Contracts,,1.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,22.0,B,Contracts,D,Contract_law,,0.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,27.0,C,Contracts,C,Contract_law,,1.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,38.0,C,Contracts,D,Contract_law,,0.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,46.0,C,Contracts,C,Contract_law,,1.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,51.0,A,Contracts,A,Contract_law,,1.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,58.0,C,Contracts,D,Contract_law,,0.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,66.0,C,Contracts,D,Contracts,,0.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,72.0,D,Contracts,B,Contract_law,,0.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,81.0,B,Contracts,C,Contract_law,,0.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,88.0,B,Contracts,C,Contract_law,,0.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,94.0,A,Contracts,C,Contracts,,0.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,4.0,A,Torts,A,Torts,,1.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,11.0,A,Torts,D,Torts,,0.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,24.0,B,Torts,C,Torts,,0.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,32.0,A,Torts,B,Torts,,0.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,41.0,D,Torts,B,Torts,,0.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,47.0,C,Torts,C,Torts,,1.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,52.0,A,Torts,A,Torts,,1.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,62.0,C,Torts,C,Torts,,1.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,76.0,D,Torts,D,Torts,,1.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,82.0,B,Torts,A,Torts,,0.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,90.0,D,Torts,A,Torts,,0.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,95.0,A,Torts,B,Torts,,0.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,99.0,D,Torts,D,Property,,1.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,5.0,C,Evidence,C,Evidence,,1.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,12.0,B,Evidence,A,Evidence,,0.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,18.0,B,Evidence,D,Evidence,,0.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,23.0,B,Evidence,B,Evidence,,1.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,31.0,C,Evidence,C,Evidence,,1.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,34.0,C,Evidence,C,Criminal_procedure,,1.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,40.0,B,Evidence,B,Evidence,,1.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,44.0,A,Evidence,C,Evidence,,0.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,53.0,A,Evidence,A,Evidence,,1.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,59.0,C,Evidence,D,Evidence,,0.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,68.0,D,Evidence,D,Evidence,,1.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,73.0,C,Evidence,C,Evidence,,1.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,78.0,A,Evidence,D,Evidence,,0.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,86.0,A,Evidence,C,Evidence,,0.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,96.0,D,Evidence,D,Evidence,,1.0
llama3,trained,seed_3991,all_domains_1_samples,full_model,greedy,markdown,answer_first,few_shot,structured,test_set_1,True,6.0,D,Property,D,Property,,1.0
